23425	Adamantite Ore	153819	Create Adamantite Ore	1	1	
23426	Khorium Ore	153821	Create Khorium Ore	1	1	
23427	Eternium Ore	153820	Create Eternium Ore	1	1	
23445	Fel Iron Bar	29356	Smelt Fel Iron	1	1	
23446	Adamantite Bar	29358	Smelt Adamantite	1	1	
23447	Eternium Bar	29359	Smelt Eternium	1	1	
23448	Felsteel Bar	29360	Smelt Felsteel	1	1	
23449	Khorium Bar	29361	Smelt Khorium	1	1	
23482	Fel Iron Plate Gloves	29545	Fel Iron Plate Gloves	1	1	
23484	Fel Iron Plate Belt	29547	Fel Iron Plate Belt	1	1	
23487	Fel Iron Plate Boots	29548	Fel Iron Plate Boots	1	1	
23489	Fel Iron Breastplate	29550	Fel Iron Breastplate	1	1	
23490	Fel Iron Chain Tunic	29556	Fel Iron Chain Tunic	1	1	
23491	Fel Iron Chain Gloves	29552	Fel Iron Chain Gloves	1	1	
23493	Fel Iron Chain Coif	29551	Fel Iron Chain Coif	1	1	
23494	Fel Iron Chain Bracers	29553	Fel Iron Chain Bracers	1	1	
23540	Felsteel Longblade	29692	Felsteel Longblade	1	1	
23543	Felsteel Reaper	29695	Felsteel Reaper	1	1	
23571	Primal Might	29688	Transmute: Primal Might	1	1	
23573	Hardened Adamantite Bar	29686	Smelt Hardened Adamantite	1	1	
23736	Fel Iron Bomb	30310	Fel Iron Bomb	4	4	
23767	Crashin' Thrashin' Robot	30337	Crashin' Thrashin' Robot	1	1	
23775	Titanium Toolbox	30349	Titanium Toolbox	1	1	
23781	Elemental Blasting Powder	30303	Elemental Blasting Powder	4	4	
23782	Fel Iron Casing	30304	Fel Iron Casing	1	1	
23783	Handful of Fel Iron Bolts	30305	Handful of Fel Iron Bolts	1	1	
23784	Adamantite Frame	30306	Adamantite Frame	1	1	
23787	Felsteel Stabilizer	30309	Felsteel Stabilizer	1	1	
23793	Heavy Knothide Leather	32455	Heavy Knothide Leather	1	1	
24077	Thick Adamantite Necklace	31051	Thick Adamantite Necklace	1	1	
24272	Shadowcloth	36686	Shadowcloth	1	1	
