23425	Adamantite Ore	153819	Create Adamantite Ore	1	1	
23426	Khorium Ore	153821	Create Khorium Ore	1	1	
23427	Eternium Ore	153820	Create Eternium Ore	1	1	
23445	Fel Iron Bar	29356	Smelt Fel Iron	1	1	
23446	Adamantite Bar	29358	Smelt Adamantite	1	1	
23447	Eternium Bar	29359	Smelt Eternium	1	1	
23448	Felsteel Bar	29360	Smelt Felsteel	1	1	
23449	Khorium Bar	29361	Smelt Khorium	1	1	
23482	Fel Iron Plate Gloves	29545	Fel Iron Plate Gloves	1	1	
23484	Fel Iron Plate Belt	29547	Fel Iron Plate Belt	1	1	
23487	Fel Iron Plate Boots	29548	Fel Iron Plate Boots	1	1	
23489	Fel Iron Breastplate	29550	Fel Iron Breastplate	1	1	
23490	Fel Iron Chain Tunic	29556	Fel Iron Chain Tunic	1	1	
23491	Fel Iron Chain Gloves	29552	Fel Iron Chain Gloves	1	1	
23493	Fel Iron Chain Coif	29551	Fel Iron Chain Coif	1	1	
23494	Fel Iron Chain Bracers	29553	Fel Iron Chain Bracers	1	1	
23540	Felsteel Longblade	29692	Felsteel Longblade	1	1	
23543	Felsteel Reaper	29695	Felsteel Reaper	1	1	
23571	Primal Might	29688	Transmute: Primal Might	1	1	
23573	Hardened Adamantite Bar	29686	Smelt Hardened Adamantite	1	1	
23736	Fel Iron Bomb	30310	Fel Iron Bomb	4	4	
23767	Crashin' Thrashin' Robot	30337	Crashin' Thrashin' Robot	1	1	
23775	Titanium Toolbox	30349	Titanium Toolbox	1	1	
23781	Elemental Blasting Powder	30303	Elemental Blasting Powder	4	4	
23782	Fel Iron Casing	30304	Fel Iron Casing	1	1	
23783	Handful of Fel Iron Bolts	30305	Handful of Fel Iron Bolts	1	1	
23784	Adamantite Frame	30306	Adamantite Frame	1	1	
23787	Felsteel Stabilizer	30309	Felsteel Stabilizer	1	1	
23793	Heavy Knothide Leather	32455	Heavy Knothide Leather	1	1	
24077	Thick Adamantite Necklace	31051	Thick Adamantite Necklace	1	1	
24272	Shadowcloth	36686	Shadowcloth	1	1	
25438	Malachite Pendant	32178	Malachite Pendant	1	1	
25439	Tigerseye Band	32179	Tigerseye Band	1	1	
25650	Knothide Armor Kit	32456	Knothide Armor Kit	1	1	
25659	Scaled Draenic Boots	32469	Scaled Draenic Boots	1	1	
25670	Thick Draenic Pants	32471	Thick Draenic Pants	1	1	
25671	Thick Draenic Vest	32473	Thick Draenic Vest	1	1	
25674	Wild Draenish Gloves	32479	Wild Draenish Gloves	1	1	
25675	Wild Draenish Leggings	32480	Wild Draenish Leggings	1	1	
25676	Wild Draenish Vest	32481	Wild Draenish Vest	1	1	
25699	Crystal Infused Leather	163191	Crystal Infused Leather	1	1	
25700	Fel Scales	163193	Fel Scales	1	1	
25707	Fel Hide	163195	Fel Hide	1	1	
25708	Thick Clefthoof Leather	163190	Thick Clefthoof Leather	1	1	
25868	Skyfire Diamond	32766	Transmute: Skyfire Diamond	1	1	
27503	Scroll of Strength V	58488	Scroll of Strength V	2	2	
27651	Buzzard Bites	33279	Buzzard Bites	1	1	
27655	Ravager Dog	33284	Ravager Dog	1	1	
27657	Blackened Basilisk	33286	Blackened Basilisk	1	1	
27658	Roasted Clefthoof	33287	Roasted Clefthoof	1	1	
27659	Warp Burger	33288	Warp Burger	1	1	
27660	Talbuk Steak	33289	Talbuk Steak	1	1	
27662	Feltail Delight	33291	Feltail Delight	1	1	
27663	Blackened Sporefish	33292	Blackened Sporefish	1	1	
27664	Grilled Mudfish	33293	Grilled Mudfish	1	1	
27665	Poached Bluefish	33294	Poached Bluefish	1	1	
27666	Golden Fish Sticks	33295	Golden Fish Sticks	1	1	
28100	Volatile Healing Potion	33732	Volatile Healing Potion	1	1	
28102	Onslaught Elixir	33738	Onslaught Elixir	1	1	
28103	Adept's Elixir	33740	Adept's Elixir	1	1	
28104	Elixir of Mastery	33741	Elixir of Mastery	1	1	
28595	Delicate Blood Garnet	34590	Delicate Blood Garnet	1	1	
29157	Golden Ring of Power	34955	Golden Ring of Power	1	1	
29159	Glowing Thorium Band	34960	Glowing Thorium Band	1	1	
29539	Cobra Scales	163203	Cobra Scales	1	1	
29547	Wind Scales	163204	Wind Scales	1	1	
29548	Nether Dragonscales	163202	Nether Dragonscales	1	1	
30155	Clam Bar	36210	Clam Bar	1	1	
30419	Brilliant Necklace	36523	Brilliant Necklace	1	1	
30420	Heavy Jade Ring	36524	Heavy Jade Ring	1	1	
30421	Red Ring of Destruction	36525	Red Ring of Destruction	1	1	
30804	Bronze Band of Force	37818	Bronze Band of Force	1	1	
30816	Spice Bread	37836	Spice Bread	1	1	
31079	Mercurial Adamantite	38068	Mercurial Adamantite	1	1	
31080	Mercurial Stone	38070	Mercurial Stone	1	1	
31154	Bronze Torc	38175	Bronze Torc	1	1	
31673	Crunchy Serpent	38868	Crunchy Serpent	1	1	
31677	Fel Mana Potion	38961	Fel Mana Potion	1	1	
31890	Blessings Deck	39480	Blessings Deck	0	0	
31891	Storms Deck	39481	Storms Deck	0	0	
32193	Bold Crimson Spinel	39705	Bold Crimson Spinel	1	1	
32194	Delicate Crimson Spinel	39706	Delicate Crimson Spinel	1	1	
32196	Brilliant Crimson Spinel	39711	Brilliant Crimson Spinel	1	1	
32200	Solid Empyrean Sapphire	39715	Solid Empyrean Sapphire	1	1	
32201	Sparkling Empyrean Sapphire	39716	Sparkling Empyrean Sapphire	1	1	
32203	Stormy Empyrean Sapphire	39718	Stormy Empyrean Sapphire	1	1	
32205	Smooth Lionseye	39720	Smooth Lionseye	1	1	
32211	Sovereign Shadowsong Amethyst	39727	Sovereign Shadowsong Amethyst	1	1	
32218	Potent Pyrestone	39734	Potent Pyrestone	1	1	
32220	Glinting Shadowsong Amethyst	39736	Glinting Shadowsong Amethyst	1	1	
32221	Veiled Shadowsong Amethyst	39737	Veiled Shadowsong Amethyst	1	1	
32224	Radiant Seaspray Emerald	39740	Radiant Seaspray Emerald	1	1	
32225	Purified Shadowsong Amethyst	39741	Purified Shadowsong Amethyst	1	1	
32226	Jagged Seaspray Emerald	39742	Jagged Seaspray Emerald	1	1	
32423	Icy Blasting Primers	39971	Icy Blasting Primers	10	10	
32663	Apexis Cleaver	40757	Apexis Crystal Infusion	50	50	
32897	Mark of the Illidari	42801	The Mark of Illidari	5	5	
33052	Fisherman's Feast	42302	Fisherman's Feast	6	6	
33053	Hot Buttered Trout	42305	Hot Buttered Trout	2	2	
33081	Voodoo Skull	42351	Throw Skull	1	1	
33447	Runic Healing Potion	53836	Runic Healing Potion	1	1	
33448	Runic Mana Potion	53837	Runic Mana Potion	1	1	
33458	Scroll of Intellect VI	50602	Scroll of Intellect VI	2	2	
33460	Scroll of Spirit VI	50609	Scroll of Spirit VI	2	2	
33568	Borean Leather	59926	Borean Leather	1	1	
33867	Broiled Bloodfin	43761	Broiled Bloodfin	1	1	
33924	Delicious Chocolate Cake	43779	Delicious Chocolate Cake	1	1	
34052	Dream Shard	61755	Create Dream Shard	1	1	
34055	Greater Cosmic Essence	44123	Greater Cosmic Essence	1	1	
34056	Lesser Cosmic Essence	44122	Lesser Cosmic Essence	3	3	
34060	Flying Machine	44155	Flying Machine	1	1	
34061	Turbo-Charged Flying Machine	44157	Turbo-Charged Flying Machine	1	1	
34085	Red Winter Clothes	44958	Red Winter Clothes	1	1	
34087	Green Winter Clothes	44950	Green Winter Clothes	1	1	
34113	Field Repair Bot 110G	44391	Field Repair Bot 110G	5	5	
34125	Shoveltusk Soup	44438	Shoveltusk Soup	1	1	
34440	Mad Alchemist's Potion	45061	Mad Alchemist's Potion	1	1	
34490	Bag of Many Hides	45117	Bag of Many Hides	1	1	
34721	Frostweave Bandage	45545	Frostweave Bandage	1	1	
34722	Heavy Frostweave Bandage	45546	Heavy Frostweave Bandage	1	1	
34751	Roasted Worg	45552	Roasted Worg	1	1	
34832	Captain Rumsey's Lager	45695	Captain Rumsey's Lager	5	5	
35622	Eternal Water	49245	Create Eternal Water	1	1	
35623	Eternal Air	49234	Create Eternal Air	1	1	
35624	Eternal Earth	49248	Create Eternal Earth	1	1	
35625	Eternal Life	49247	Create Eternal Life	1	1	
35627	Eternal Shadow	49246	Create Eternal Shadow	1	1	
35691	Ruined Metal Parts	105518	Open Box	1	3	
35758	Steady Seaspray Emerald	47054	Steady Seaspray Emerald	1	1	
35760	Reckless Pyrestone	47055	Reckless Pyrestone	1	1	
35761	Quick Lionseye	47056	Quick Lionseye	1	1	
36860	Eternal Fire	49244	Create Eternal Fire	1	1	
36901	Goldclover	153856	Create Goldclover	1	1	
36903	Adder's Tongue	153838	Create Adder's Tongue	1	1	
36904	Tiger Lily	153882	Create Tiger Lily	1	1	
36905	Lichbloom	153866	Create Lichbloom	1	1	
36906	Icethorn	153863	Create Icethorn	1	1	
36907	Talandra's Rose	153880	Create Talandra's Rose	1	1	
36909	Cobalt Ore	153822	Create Cobalt Ore	1	1	
36910	Titanium Ore	153890	Create Titanium Ore	1	1	
36912	Saronite Ore	153823	Create Saronite Ore	1	1	
36913	Saronite Bar	49258	Smelt Saronite	1	1	
36916	Cobalt Bar	49252	Smelt Cobalt	1	1	
36919	Cardinal Ruby	66659	Transmute: Cardinal Ruby	1	1	
36922	King's Amber	66660	Transmute: King's Amber	1	1	
36925	Majestic Zircon	66663	Transmute: Majestic Zircon	1	1	
36928	Dreadstone	66662	Transmute: Dreadstone	1	1	
36931	Ametrine	66658	Transmute: Ametrine	1	1	
36934	Eye of Zul	66664	Transmute: Eye of Zul	1	1	
37091	Scroll of Intellect VII	50603	Scroll of Intellect VII	2	2	
37092	Scroll of Intellect VIII	50604	Scroll of Intellect VIII	2	2	
37093	Scroll of Stamina VII	50619	Scroll of Stamina VII	2	2	
37094	Scroll of Stamina VIII	50620	Scroll of Stamina VIII	2	2	
37097	Scroll of Spirit VII	50610	Scroll of Spirit VII	2	2	
37118	Scroll of Recall	48248	Scroll of Recall	1	1	
37163	Rogues Deck	48221	Rogues Deck	0	0	
37663	Titansteel Bar	55208	Smelt Titansteel	1	1	
37700	Crystallized Air	56045	Crystallized Air	10	10	
37701	Crystallized Earth	56041	Crystallized Earth	10	10	
37702	Crystallized Fire	56042	Crystallized Fire	10	10	
37703	Crystallized Shadow	56044	Crystallized Shadow	10	10	
37704	Crystallized Life	56043	Crystallized Life	10	10	
37705	Crystallized Water	56040	Crystallized Water	10	10	
37921	Deadnettle	153846	Create Deadnettle	1	1	
38277	Haliscan Jacket	50644	Haliscan Jacket	1	1	
38278	Haliscan Pantaloons	50647	Haliscan Pantaloons	1	1	
38322	Iron-Bound Tome	59497	Iron-bound Tome	1	1	
38347	Mammoth Mining Bag	50971	Mammoth Mining Bag	1	1	
38372	Nerubian Leg Armor	50966	Nerubian Leg Armor	1	1	
38373	Frosthide Leg Armor	50965	Frosthide Leg Armor	1	1	
38375	Borean Armor Kit	50962	Borean Armor Kit	1	1	
38399	Trapper's Traveling Pack	50970	Trapper's Traveling Pack	1	1	
38400	Arctic Chestpiece	50944	Arctic Chestpiece	1	1	
38401	Arctic Leggings	50945	Arctic Leggings	1	1	
38402	Arctic Shoulderpads	50946	Arctic Shoulderpads	1	1	
38403	Arctic Gloves	50947	Arctic Gloves	1	1	
38404	Arctic Boots	50948	Arctic Boots	1	1	
38405	Arctic Belt	50949	Arctic Belt	1	1	
38417	Nerubian Shoulders	50958	Nerubian Shoulders	1	1	
38419	Nerubian Boots	50960	Nerubian Boots	1	1	
38425	Heavy Borean Leather	50936	Heavy Borean Leather	1	1	
38436	Frostscale Bracers	60599	Frostscale Bracers	1	1	
38437	Arctic Helm	51572	Arctic Helm	1	1	
38557	Icy Dragonscale	163179	Icy Dragonscale	1	1	
38558	Nerubian Chitin	163186	Nerubian Chitin	1	1	
38561	Jormungar Scale	163188	Jormungar Scale	1	1	
38592	Dark Arctic Chestpiece	51570	Dark Arctic Chestpiece	1	1	
38682	Enchanting Vellum	52739	Enchanting Vellum	2	2	
39469	Moonglow Ink	52843	Moonglow Ink	1	1	
39520	Kungaloosh	53056	Kungaloosh	5	5	
39666	Elixir of Mighty Agility	53840	Elixir of Mighty Agility	1	1	
39671	Resurgent Healing Potion	53838	Resurgent Healing Potion	1	1	
39681	Handful of Cobalt Bolts	56349	Handful of Cobalt Bolts	1	3	
39682	Overcharged Capacitor	56464	Overcharged Capacitor	1	1	
39683	Froststeel Tube	56471	Froststeel Tube	1	1	
39690	Volatile Blasting Trigger	53281	Volatile Blasting Trigger	2	2	
39774	Midnight Ink	53462	Midnight Ink	1	1	
39912	Brilliant Bloodstone	53852	Brilliant Bloodstone	0	0	
39919	Solid Chalcedony	53934	Solid Chalcedony	0	0	
39947	Inscribed Huge Citrine	53872	Inscribed Huge Citrine	0	0	
39951	Fierce Huge Citrine	53876	Fierce Huge Citrine	0	0	
39970	Fire Leaf	153853	Create Fire Leaf	1	1	
40070	Spellpower Elixir	53842	Spellpower Elixir	1	1	
40072	Elixir of Spirit	53847	Elixir of Spirit	1	1	
40073	Elixir of Mighty Strength	54218	Elixir of Mighty Strength	1	1	
40076	Guru's Elixir	53848	Guru's Elixir	1	1	
40077	Crazy Alchemist's Potion	53895	Crazy Alchemist's Potion	1	1	
40078	Elixir of Mighty Fortitude	53898	Elixir of Mighty Fortitude	1	1	
40081	Potion of Nightmares	53900	Potion of Nightmares	1	1	
40097	Elixir of Protection	54220	Elixir of Protection	1	1	
40109	Elixir of Mighty Mageblood	56519	Elixir of Mighty Mageblood	1	1	
40110	Haunted Memento	54039	Throw Haunted Memento	0	0	
40167	Regal Eye of Zul	66338	Regal Eye of Zul	1	1	
40195	Pygmy Oil	53812	Pygmy Oil	1	2	
40211	Potion of Speed	54221	Potion of Speed	1	1	
40212	Potion of Wild Magic	54222	Potion of Wild Magic	1	1	
40668	Cobalt Triangle Shield	54550	Cobalt Triangle Shield	1	1	
40670	Saronite Defender	54557	Saronite Defender	1	1	
40672	Tempered Saronite Breastplate	54553	Tempered Saronite Breastplate	1	1	
40675	Tempered Saronite Shoulders	54556	Tempered Saronite Shoulders	1	1	
40767	Sonic Booster	56466	Sonic Booster	1	1	
40768	MOLL-E	56472	MOLL-E	1	1	
40769	Scrapbot Construction Kit	55252	Scrapbot Construction Kit	5	5	
40771	Cobalt Frag Bomb	56460	Cobalt Frag Bomb	3	3	
40772	Gnomish Army Knife	56462	Gnomish Army Knife	1	1	
40865	Noise Machine	56467	Noise Machine	1	1	
40892	Hammer Pick	56459	Hammer Pick	1	1	
40893	Bladed Pickaxe	56461	Bladed Pickaxe	1	1	
40900	Glyph of the Stag	56950	Glyph of the Stag	1	1	
40903	Glyph of Rake	56952	Glyph of Rake	1	1	
40912	Glyph of Regrowth	56954	Glyph of Regrowth	1	1	
40919	Glyph of the Orca	56948	Glyph of the Orca	1	1	
40920	Glyph of Hurricane	56946	Glyph of Hurricane	1	1	
40921	Glyph of Skull Bash	56958	Glyph of Skull Bash	1	1	
40943	Spiked Cobalt Legplates	54947	Spiked Cobalt Legplates	1	1	
40949	Spiked Cobalt Boots	54918	Spiked Cobalt Boots	1	1	
40950	Spiked Cobalt Shoulders	54941	Spiked Cobalt Shoulders	1	1	
40955	Horned Cobalt Helm	54949	Horned Cobalt Helm	1	1	
40959	Reinforced Cobalt Chestpiece	54981	Reinforced Cobalt Chestpiece	1	1	
41094	Glyph of Devotion Aura	57033	Glyph of Devotion Aura	1	1	
41095	Glyph of Holy Wrath	57027	Glyph of Holy Wrath	1	1	
41096	Glyph of Divine Protection	57022	Glyph of Divine Protection	1	1	
41099	Glyph of Consecration	57023	Glyph of Consecration	1	1	
41100	Glyph of the Luminous Charger	57032	Glyph of the Luminous Charger	1	1	
41101	Glyph of Focused Shield	57019	Glyph of Focused Shield	1	1	
41102	Glyph of Burden of Guilt	57036	Glyph of Burden of Guilt	1	1	
41108	Glyph of Divinity	57031	Glyph of Divinity	1	1	
41110	Glyph of Blessed Life	57034	Glyph of Blessed Life	1	1	
41126	Brilliant Saronite Legplates	55055	Brilliant Saronite Legplates	1	1	
41127	Brilliant Saronite Gauntlets	55056	Brilliant Saronite Gauntlets	1	1	
41129	Brilliant Saronite Breastplate	55058	Brilliant Saronite Breastplate	1	1	
41163	Titanium Bar	55211	Smelt Titanium	1	1	
41183	Saronite Ambusher	55179	Saronite Ambusher	1	1	
41243	Notched Cobalt War Axe	55204	Notched Cobalt War Axe	1	1	
41251	Yellow Lumberjack Shirt	55995	Yellow Lumberjack Shirt	1	1	
41255	Green Workman's Shirt	56000	Green Workman's Shirt	1	1	
41266	Skyflare Diamond	57425	Transmute: Skyflare Diamond	1	1	
41334	Earthsiege Diamond	57427	Transmute: Earthsiege Diamond	1	1	
41346	Righteous Greaves	55304	Righteous Greaves	1	1	
41357	Daunting Handguards	55301	Daunting Handguards	1	1	
41508	Mechano-Hog	60866	Mechano-Hog	1	1	
41510	Bolt of Frostweave	55899	Bolt of Frostweave	1	1	
41511	Bolt of Imbued Frostweave	55900	Bolt of Imbued Frostweave	1	1	
41517	Glyph of Unstable Earth	57232	Glyph of Unstable Earth	1	1	
41518	Glyph of Chain Lightning	57233	Glyph of Chain Lightning	1	1	
41519	Frostwoven Leggings	56030	Frostwoven Leggings	1	1	
41520	Frostwoven Boots	55906	Frostwoven Boots	1	1	
41521	Frostwoven Cowl	55907	Frostwoven Cowl	1	1	
41522	Frostwoven Belt	55908	Frostwoven Belt	1	1	
41524	Glyph of Spirit Walk	57234	Glyph of Spirit Walk	1	1	
41525	Mystic Frostwoven Robe	55911	Mystic Frostwoven Robe	1	1	
41526	Glyph of Capacitor Totem	57235	Glyph of Capacitor Totem	1	1	
41527	Glyph of Purge	57236	Glyph of Purge	1	1	
41528	Mystic Frostwoven Wristwraps	55913	Mystic Frostwoven Wristwraps	1	1	
41529	Glyph of Fire Elemental Totem	57237	Glyph of Fire Elemental Totem	1	1	
41530	Glyph of Fire Nova	57238	Glyph of Fire Nova	1	1	
41532	Glyph of Wind Shear	57240	Glyph of Wind Shear	1	1	
41533	Glyph of Healing Stream Totem	57242	Glyph of Healing Stream Totem	1	1	
41537	Glyph of the Lakestrider	57246	Glyph of the Lakestrider	1	1	
41538	Glyph of Grounding Totem	57247	Glyph of Grounding Totem	1	1	
41540	Glyph of Lava Lash	57249	Glyph of Lava Lash	1	1	
41541	Glyph of Water Shield	57251	Glyph of Water Shield	1	1	
41542	Glyph of Cleansing Waters	57252	Glyph of Cleansing Waters	1	1	
41543	Duskweave Belt	55914	Duskweave Belt	1	1	
41546	Duskweave Cowl	55919	Duskweave Cowl	1	1	
41548	Duskweave Leggings	55901	Duskweave Leggings	1	1	
41549	Duskweave Robe	55921	Duskweave Robe	1	1	
41551	Duskweave Wristwraps	55920	Duskweave Wristwraps	1	1	
41552	Glyph of Chaining	57250	Glyph of Chaining	1	1	
41554	Black Duskweave Robe	55941	Black Duskweave Robe	1	1	
41555	Black Duskweave Wristwraps	55943	Black Duskweave Wristwraps	1	1	
41593	Ebonweave	56002	Ebonweave	1	1	
41594	Moonshroud	56001	Moonshroud	1	1	
41595	Spellweave	56003	Spellweave	1	1	
41597	Abyssal Bag	56004	Abyssal Bag	1	1	
41599	Frostweave Bag	56007	Frostweave Bag	1	1	
41600	Glacial Bag	56005	Glacial Bag	1	1	
41601	Shining Spellthread	56008	Shining Spellthread	1	1	
41602	Brilliant Spellthread	56009	Brilliant Spellthread	1	1	
41603	Azure Spellthread	56010	Azure Spellthread	1	1	
41611	Eternal Belt Buckle	55656	Eternal Belt Buckle	1	1	
42113	Spellweave Gloves	56029	Spellweave Gloves	1	1	
42396	Glyph of Circle of Healing	57181	Glyph of Circle of Healing	1	1	
42397	Glyph of Purify	57183	Glyph of Purify	1	1	
42399	Glyph of Fear Ward	57185	Glyph of Fear Ward	1	1	
42403	Glyph of Deep Wells	57189	Glyph of Deep Wells	1	1	
42404	Glyph of Mass Dispel	57190	Glyph of Mass Dispel	1	1	
42405	Glyph of Psychic Horror	57191	Glyph of Psychic Horror	1	1	
42407	Glyph of Weakened Soul	57193	Glyph of Weakened Soul	1	1	
42408	Glyph of Power Word: Shield	57194	Glyph of Power Word: Shield	1	1	
42409	Glyph of Spirit of Redemption	57195	Glyph of Spirit of Redemption	1	1	
42410	Glyph of Psychic Scream	57196	Glyph of Psychic Scream	1	1	
42412	Glyph of Scourge Imprisonment	57198	Glyph of Scourge Imprisonment	1	1	
42415	Glyph of Dispel Magic	57200	Glyph of Dispel Magic	1	1	
42417	Glyph of Prayer of Mending	57202	Glyph of Prayer of Mending	1	1	
42420	Shadow Crystal Focusing Lens	56206	Shadow Crystal Focusing Lens	1	1	
42434	Lovely Cake Slice	56254	Create Lovely Cake Slice	1	1	
42443	Cudgel of Saronite Justice	56280	Cudgel of Saronite Justice	1	1	
42453	Glyph of Hand of Gul'dan	57257	Glyph of Hand of Gul'dan	1	1	
42454	Glyph of Conflagrate	57258	Glyph of Conflagrate	1	1	
42456	Glyph of Verdant Spheres	57260	Glyph of Verdant Spheres	1	1	
42457	Glyph of Nightmares	57261	Glyph of Nightmares	1	1	
42459	Glyph of Felguard	57263	Glyph of Felguard	1	1	
42461	Glyph of Health Funnel	57265	Glyph of Health Funnel	1	1	
42463	Glyph of Subtlety	57267	Glyph of Subtlety	1	1	
42465	Glyph of Imp Swarm	57269	Glyph of Imp Swarm	1	1	
42466	Glyph of Havoc	57270	Glyph of Havoc	1	1	
42467	Glyph of Shadow Bolt	57271	Glyph of Shadow Bolt	1	1	
42470	Glyph of Soulstone	57274	Glyph of Soulstone	1	1	
42472	Glyph of Unstable Affliction	57276	Glyph of Unstable Affliction	1	1	
42473	Glyph of Falling Meteor	57277	Glyph of Falling Meteor	1	1	
42500	Titanium Shield Spike	56357	Titanium Shield Spike	1	1	
42508	Titansteel Shield Wall	56400	Titansteel Shield Wall	1	1	
42728	Ornate Saronite Skullshield	56556	Ornate Saronite Skullshield	1	1	
42736	Glyph of Arcane Explosion	56972	Glyph of Arcane Explosion	1	1	
42739	Glyph of Combustion	56975	Glyph of Combustion	1	1	
42743	Glyph of Momentum	56978	Glyph of Momentum	1	1	
42744	Glyph of Ice Block	56979	Glyph of Ice Block	1	1	
42745	Glyph of Splitting Ice	56980	Glyph of Splitting Ice	1	1	
42746	Glyph of Cone of Cold	56981	Glyph of Cone of Cold	1	1	
42748	Glyph of Rapid Displacement	56983	Glyph of Rapid Displacement	1	1	
42751	Glyph of Crittermorph	56986	Glyph of Crittermorph	1	1	
42753	Glyph of Icy Veins	56988	Glyph of Icy Veins	1	1	
42754	Glyph of Spellsteal	56989	Glyph of Spellsteal	1	1	
42897	Glyph of Aspects	56994	Glyph of Aspects	1	1	
42898	Glyph of Camouflage	56995	Glyph of Camouflage	1	1	
42901	Glyph of Distracting Shot	56998	Glyph of Distracting Shot	1	1	
42902	Glyph of Endless Wrath	56999	Glyph of Endless Wrath	1	1	
42903	Glyph of Deterrence	57000	Glyph of Deterrence	1	1	
42904	Glyph of Disengage	57001	Glyph of Disengage	1	1	
42905	Glyph of Freezing Trap	57002	Glyph of Freezing Trap	1	1	
42906	Glyph of Ice Trap	57003	Glyph of Ice Trap	1	1	
42908	Glyph of Explosive Trap	57005	Glyph of Explosive Trap	1	1	
42910	Glyph of No Escape	57007	Glyph of No Escape	1	1	
42912	Glyph of Tame Beast	57009	Glyph of Tame Beast	1	1	
42915	Glyph of Mend Pet	57012	Glyph of Mend Pet	1	1	
42917	Glyph of Solace	57014	Glyph of Solace	1	1	
42956	Glyph of Decoy	57114	Glyph of Decoy	1	1	
42957	Glyph of Blade Flurry	57115	Glyph of Blade Flurry	1	1	
42960	Glyph of Evasion	57119	Glyph of Evasion	1	1	
42961	Glyph of Recovery	57120	Glyph of Recovery	1	1	
42963	Glyph of Feint	57122	Glyph of Feint	1	1	
42964	Glyph of Garrote	57123	Glyph of Garrote	1	1	
42965	Glyph of Detection	57124	Glyph of Detection	1	1	
42966	Glyph of Gouge	57125	Glyph of Gouge	1	1	
42967	Glyph of Hemorrhage	57126	Glyph of Hemorrhage	1	1	
42968	Glyph of Smoke Bomb	57127	Glyph of Smoke Bomb	1	1	
42970	Glyph of Hemorrhaging Veins	57129	Glyph of Hemorrhaging Veins	1	1	
42971	Glyph of Kick	57130	Glyph of Kick	1	1	
42973	Glyph of Shiv	57132	Glyph of Shiv	1	1	
42974	Glyph of Sprint	57133	Glyph of Sprint	1	1	
43001	Tracker Snacks	57443	Tracker Snacks	1	1	
43015	Fish Feast	57423	Fish Feast	1	1	
43115	Hunter's Ink	57703	Hunter's Ink	1	1	
43116	Lion's Ink	57704	Lion's Ink	1	1	
43117	Dawnstar Ink	57706	Dawnstar Ink	1	1	
43118	Jadefire Ink	57707	Jadefire Ink	1	1	
43119	Royal Ink	57708	Royal Ink	1	1	
43120	Celestial Ink	57709	Celestial Ink	1	1	
43121	Fiery Ink	57710	Fiery Ink	1	1	
43122	Shimmering Ink	57711	Shimmering Ink	1	1	
43123	Ink of the Sky	57712	Ink of the Sky	1	1	
43124	Ethereal Ink	57713	Ethereal Ink	1	1	
43125	Darkflame Ink	57714	Darkflame Ink	1	1	
43126	Ink of the Sea	57715	Ink of the Sea	1	1	
43127	Snowfall Ink	57716	Snowfall Ink	1	1	
43131	Eaglebane Bracers	60652	Eaglebane Bracers	1	1	
43248	Stoneguard Band	58145	Stoneguard Band	1	1	
43255	Seafoam Gauntlets	60665	Seafoam Gauntlets	1	1	
43257	Wildscale Breastplate	60669	Wildscale Breastplate	1	1	
43316	Glyph of Aquatic Form	58286	Glyph of Aquatic Form	1	1	
43331	Glyph of Blooming	58288	Glyph of Blooming	1	1	
43332	Glyph of Grace	58289	Glyph of Grace	1	1	
43334	Glyph of the Chameleon	58287	Glyph of the Chameleon	1	1	
43335	Glyph of Charm Woodland Creature	58296	Glyph of Charm Woodland Creature	1	1	
43338	Glyph of Revive Pet	58299	Glyph of Revive Pet	1	1	
43340	Glyph of the Mounted King	58314	Glyph of the Mounted King	1	1	
43342	Glyph of Shadow Ravens	58317	Glyph of Shadow Ravens	1	1	
43343	Glyph of Pick Pocket	58326	Glyph of Pick Pocket	1	1	
43350	Glyph of Lesser Proportion	58301	Glyph of Lesser Proportion	1	1	
43351	Glyph of Fireworks	58302	Glyph of Fireworks	1	1	
43355	Glyph of Aspect of the Pack	58297	Glyph of Aspect of the Pack	1	1	
43356	Glyph of Stampede	58298	Glyph of Stampede	1	1	
43359	Glyph of Conjure Familiar	58306	Glyph of Conjure Familiar	1	1	
43364	Glyph of Arcane Language	58308	Glyph of Arcane Language	1	1	
43365	Glyph of Contemplation	58311	Glyph of Contemplation	1	1	
43366	Glyph of Winged Vengeance	58312	Glyph of Winged Vengeance	1	1	
43368	Glyph of Seal of Blood	58315	Glyph of Seal of Blood	1	1	
43369	Glyph of Fire From the Heavens	58316	Glyph of Fire From the Heavens	1	1	
43371	Glyph of Borrowed Time	58318	Glyph of Borrowed Time	1	1	
43373	Glyph of Shackle Undead	58320	Glyph of Shackle Undead	1	1	
43374	Glyph of Dark Archangel	58322	Glyph of Dark Archangel	1	1	
43376	Glyph of Distract	58324	Glyph of Distract	1	1	
43377	Glyph of Pick Lock	58325	Glyph of Pick Lock	1	1	
43378	Glyph of Safe Fall	58327	Glyph of Safe Fall	1	1	
43379	Glyph of Blurred Speed	58323	Glyph of Blurred Speed	1	1	
43380	Glyph of Poisons	58328	Glyph of Poisons	1	1	
43381	Glyph of Astral Recall	58329	Glyph of Astral Recall	1	1	
43385	Glyph of Far Sight	58330	Glyph of Far Sight	1	1	
43386	Glyph of the Spectral Wolf	58332	Glyph of the Spectral Wolf	1	1	
43388	Glyph of Totemic Encirclement	58333	Glyph of Totemic Encirclement	1	1	
43389	Glyph of Unending Breath	58336	Glyph of Unending Breath	1	1	
