8839	Blindweed	108336	Blindweed Stem	9	
8845	Ghost Mushroom	108337	Ghost Mushroom Cap	9	
8846	Gromsblood	108338	Gromsblood Leaf	9	
8951	Elixir of Greater Defense	3355	Wild Steelbloom	1	
8951	Elixir of Greater Defense	3821	Goldthorn	1	
8951	Elixir of Greater Defense	3371	Crystal Vial	1	
9154	Elixir of Detect Undead	8831	Purple Lotus	1	
9154	Elixir of Detect Undead	3371	Crystal Vial	1	
9172	Invisibility Potion	8845	Ghost Mushroom	1	
9172	Invisibility Potion	8838	Sungrass	1	
9172	Invisibility Potion	3371	Crystal Vial	1	
9187	Elixir of Greater Agility	8838	Sungrass	1	
9187	Elixir of Greater Agility	3821	Goldthorn	1	
9187	Elixir of Greater Agility	3371	Crystal Vial	1	
9318	Red Firework	4377	Heavy Blasting Powder	1	
9318	Red Firework	4234	Heavy Leather	1	
9998	Black Mageweave Vest	4339	Bolt of Mageweave	2	
9998	Black Mageweave Vest	4291	Silken Thread	3	
9999	Black Mageweave Leggings	4339	Bolt of Mageweave	2	
9999	Black Mageweave Leggings	4291	Silken Thread	3	
10003	Black Mageweave Gloves	4339	Bolt of Mageweave	2	
10003	Black Mageweave Gloves	8343	Heavy Silken Thread	2	
10019	Dreamweave Gloves	4339	Bolt of Mageweave	4	
10019	Dreamweave Gloves	8153	Wildvine	4	
10019	Dreamweave Gloves	10286	Heart of the Wild	2	
10019	Dreamweave Gloves	8343	Heavy Silken Thread	2	
10024	Black Mageweave Headband	4339	Bolt of Mageweave	3	
10024	Black Mageweave Headband	8343	Heavy Silken Thread	2	
10026	Black Mageweave Boots	4339	Bolt of Mageweave	3	
10026	Black Mageweave Boots	8343	Heavy Silken Thread	2	
10026	Black Mageweave Boots	4304	Thick Leather	2	
10034	Tuxedo Shirt	4339	Bolt of Mageweave	4	
10034	Tuxedo Shirt	8343	Heavy Silken Thread	2	
10035	Tuxedo Pants	4339	Bolt of Mageweave	4	
10035	Tuxedo Pants	8343	Heavy Silken Thread	3	
10036	Tuxedo Jacket	4339	Bolt of Mageweave	5	
10036	Tuxedo Jacket	8343	Heavy Silken Thread	3	
10040	White Wedding Dress	4339	Bolt of Mageweave	5	
10040	White Wedding Dress	8343	Heavy Silken Thread	3	
10040	White Wedding Dress	2324	Bleach	1	
10046	Simple Linen Boots	2996	Bolt of Linen Cloth	2	
10046	Simple Linen Boots	2318	Light Leather	1	
10046	Simple Linen Boots	2320	Coarse Thread	1	
10047	Simple Kilt	2996	Bolt of Linen Cloth	4	
10047	Simple Kilt	2321	Fine Thread	1	
10050	Mageweave Bag	4339	Bolt of Mageweave	4	
10050	Mageweave Bag	4291	Silken Thread	2	
10051	Red Mageweave Bag	4339	Bolt of Mageweave	4	
10051	Red Mageweave Bag	2604	Red Dye	2	
10051	Red Mageweave Bag	8343	Heavy Silken Thread	2	
10056	Orange Mageweave Shirt	4339	Bolt of Mageweave	1	
10056	Orange Mageweave Shirt	6261	Orange Dye	1	
10056	Orange Mageweave Shirt	8343	Heavy Silken Thread	1	
10421	Rough Copper Vest	2840	Copper Bar	4	
10498	Gyromatic Micro-Adjustor	3859	Steel Bar	4	
10503	Rose Colored Goggles	4304	Thick Leather	6	
10503	Rose Colored Goggles	7910	Star Ruby	2	
10505	Solid Blasting Powder	7912	Solid Stone	2	
10506	Deepdive Helmet	3860	Mithril Bar	8	
10506	Deepdive Helmet	10561	Mithril Casing	1	
10506	Deepdive Helmet	6037	Truesilver Bar	1	
10506	Deepdive Helmet	818	Tigerseye	4	
10506	Deepdive Helmet	774	Malachite	4	
10507	Solid Dynamite	10505	Solid Blasting Powder	1	
10507	Solid Dynamite	4306	Silk Cloth	1	
10558	Gold Power Core	3577	Gold Bar	1	
10559	Mithril Tube	3860	Mithril Bar	3	
10560	Unstable Trigger	3860	Mithril Bar	1	
10560	Unstable Trigger	4338	Mageweave Cloth	1	
10560	Unstable Trigger	10505	Solid Blasting Powder	1	
10561	Mithril Casing	3860	Mithril Bar	3	
10620	Thorium Ore	108298	Thorium Ore Nugget	9	
10724	Gnomish Rocket Boots	10026	Black Mageweave Boots	1	
10724	Gnomish Rocket Boots	10559	Mithril Tube	2	
10724	Gnomish Rocket Boots	4234	Heavy Leather	4	
10724	Gnomish Rocket Boots	10505	Solid Blasting Powder	8	
10724	Gnomish Rocket Boots	4389	Gyrochronatom	4	
10939	Greater Magic Essence	10938	Lesser Magic Essence	2	
11082	Greater Astral Essence	10998	Lesser Astral Essence	2	
11135	Greater Mystic Essence	11134	Lesser Mystic Essence	2	
11175	Greater Nether Essence	11174	Lesser Nether Essence	2	
11288	Greater Magic Wand	4470	Simple Wood	1	
11288	Greater Magic Wand	10939	Greater Magic Essence	1	
11290	Greater Mystic Wand	11291	Star Wood	1	
11290	Greater Mystic Wand	11135	Greater Mystic Essence	1	
11290	Greater Mystic Wand	11137	Vision Dust	1	
11371	Dark Iron Bar	11370	Dark Iron Ore	8	
11825	Pet Bombling	4394	Big Iron Bomb	1	
11825	Pet Bombling	7077	Heart of Fire	1	
11825	Pet Bombling	7191	Fused Wiring	1	
11825	Pet Bombling	3860	Mithril Bar	6	
11826	Lil' Smoky	7075	Core of Earth	1	
11826	Lil' Smoky	4389	Gyrochronatom	2	
11826	Lil' Smoky	7191	Fused Wiring	1	
11826	Lil' Smoky	3860	Mithril Bar	2	
11826	Lil' Smoky	6037	Truesilver Bar	1	
12190	Dreamless Sleep Potion	8831	Purple Lotus	3	
12190	Dreamless Sleep Potion	3371	Crystal Vial	1	
12210	Roast Raptor	12184	Raptor Flesh	1	
12359	Thorium Bar	10620	Thorium Ore	1	
12360	Arcanite Bar	12359	Thorium Bar	1	
12360	Arcanite Bar	12363	Arcane Crystal	1	
12404	Dense Sharpening Stone	12365	Dense Stone	1	
12408	Thorium Bracers	12359	Thorium Bar	8	
12410	Thorium Helm	12359	Thorium Bar	12	
12410	Thorium Helm	7910	Star Ruby	1	
12419	Radiant Boots	12359	Thorium Bar	14	
12419	Radiant Boots	7077	Heart of Fire	4	
12425	Imperial Plate Bracers	12359	Thorium Bar	12	
12426	Imperial Plate Boots	12359	Thorium Bar	18	
12427	Imperial Plate Helm	12359	Thorium Bar	18	
12427	Imperial Plate Helm	7910	Star Ruby	1	
12644	Dense Grinding Stone	12365	Dense Stone	4	
12655	Enchanted Thorium Bar	12359	Thorium Bar	1	
12655	Enchanted Thorium Bar	11176	Dream Dust	3	
12803	Living Essence	7076	Essence of Earth	1	
12808	Essence of Undeath	7080	Essence of Water	1	
12810	Enchanted Leather	8170	Rugged Leather	1	
12810	Enchanted Leather	16202	Lesser Eternal Essence	1	
13159	Bone Dust	13157	Fetid Skull	1	
13423	Stonescale Oil	13422	Stonescale Eel	1	
13442	Mighty Rage Potion	8846	Gromsblood	3	
13442	Mighty Rage Potion	3371	Crystal Vial	1	
13443	Superior Mana Potion	8838	Sungrass	2	
13443	Superior Mana Potion	8839	Blindweed	2	
13443	Superior Mana Potion	3371	Crystal Vial	1	
13444	Major Mana Potion	13463	Dreamfoil	3	
13444	Major Mana Potion	13467	Icecap	2	
13444	Major Mana Potion	3371	Crystal Vial	1	
13446	Major Healing Potion	13464	Golden Sansam	2	
13446	Major Healing Potion	13465	Mountain Silversage	1	
13446	Major Healing Potion	3371	Crystal Vial	1	
13459	Greater Shadow Protection Potion	3824	Shadow Oil	1	
13459	Greater Shadow Protection Potion	13463	Dreamfoil	1	
13459	Greater Shadow Protection Potion	3371	Crystal Vial	1	
13462	Purification Potion	13467	Icecap	2	
13462	Purification Potion	13466	Sorrowmoss	2	
13462	Purification Potion	3371	Crystal Vial	1	
13463	Dreamfoil	108339	Dreamfoil Blade	9	
13464	Golden Sansam	108340	Golden Sansam Leaf	9	
13465	Mountain Silversage	108341	Mountain Silversage Stalk	9	
13466	Sorrowmoss	108342	Sorrowmoss Leaf	9	
13467	Icecap	108343	Icecap Petal	9	
13856	Runecloth Belt	14048	Bolt of Runecloth	3	
13856	Runecloth Belt	14341	Rune Thread	1	
13858	Runecloth Robe	14048	Bolt of Runecloth	5	
13858	Runecloth Robe	14227	Ironweb Spider Silk	1	
13858	Runecloth Robe	14341	Rune Thread	1	
13860	Runecloth Cloak	14048	Bolt of Runecloth	4	
13860	Runecloth Cloak	14227	Ironweb Spider Silk	1	
13863	Runecloth Gloves	14048	Bolt of Runecloth	5	
13863	Runecloth Gloves	14341	Rune Thread	2	
13865	Runecloth Pants	14048	Bolt of Runecloth	5	
13865	Runecloth Pants	14227	Ironweb Spider Silk	2	
13865	Runecloth Pants	14341	Rune Thread	1	
13866	Runecloth Headband	14048	Bolt of Runecloth	6	
13866	Runecloth Headband	14341	Rune Thread	2	
13869	Frostweave Tunic	14048	Bolt of Runecloth	5	
13869	Frostweave Tunic	6260	Blue Dye	2	
13869	Frostweave Tunic	14341	Rune Thread	1	
13870	Frostweave Gloves	14048	Bolt of Runecloth	5	
13870	Frostweave Gloves	6260	Blue Dye	2	
13870	Frostweave Gloves	14341	Rune Thread	1	
14045	Cindercloth Pants	14048	Bolt of Runecloth	6	
14045	Cindercloth Pants	7078	Essence of Fire	1	
14045	Cindercloth Pants	14341	Rune Thread	1	
14048	Bolt of Runecloth	14047	Runecloth	4	
14101	Brightcloth Gloves	14048	Bolt of Runecloth	4	
14101	Brightcloth Gloves	3577	Gold Bar	2	
14128	Wizardweave Robe	14048	Bolt of Runecloth	8	
14128	Wizardweave Robe	11176	Dream Dust	2	
14128	Wizardweave Robe	14341	Rune Thread	1	
14155	Mooncloth Bag	14048	Bolt of Runecloth	4	
14155	Mooncloth Bag	14342	Mooncloth	1	
14155	Mooncloth Bag	14341	Rune Thread	1	
14342	Mooncloth	14256	Felcloth	2	
14529	Runecloth Bandage	14047	Runecloth	1	
15053	Volcanic Breastplate	8170	Rugged Leather	8	
15053	Volcanic Breastplate	7078	Essence of Fire	1	
15053	Volcanic Breastplate	7076	Essence of Earth	1	
15053	Volcanic Breastplate	14341	Rune Thread	1	
15054	Volcanic Leggings	8170	Rugged Leather	6	
15054	Volcanic Leggings	7078	Essence of Fire	1	
15054	Volcanic Leggings	7075	Core of Earth	1	
15054	Volcanic Leggings	14341	Rune Thread	1	
15055	Volcanic Shoulders	8170	Rugged Leather	10	
15055	Volcanic Shoulders	7078	Essence of Fire	1	
15055	Volcanic Shoulders	7076	Essence of Earth	1	
15055	Volcanic Shoulders	14341	Rune Thread	2	
15061	Living Shoulders	8170	Rugged Leather	12	
15061	Living Shoulders	12803	Living Essence	4	
15061	Living Shoulders	14341	Rune Thread	1	
15064	Warbear Harness	8170	Rugged Leather	28	
15064	Warbear Harness	15419	Warbear Leather	12	
15064	Warbear Harness	14341	Rune Thread	1	
15065	Warbear Woolies	8170	Rugged Leather	24	
15065	Warbear Woolies	15419	Warbear Leather	14	
15065	Warbear Woolies	14341	Rune Thread	1	
15084	Wicked Leather Bracers	8170	Rugged Leather	8	
15084	Wicked Leather Bracers	2325	Black Dye	1	
15084	Wicked Leather Bracers	14341	Rune Thread	1	
15086	Wicked Leather Headband	8170	Rugged Leather	12	
15086	Wicked Leather Headband	2325	Black Dye	1	
15086	Wicked Leather Headband	14341	Rune Thread	1	
15091	Runic Leather Gauntlets	8170	Rugged Leather	10	
15091	Runic Leather Gauntlets	14047	Runecloth	6	
15091	Runic Leather Gauntlets	14341	Rune Thread	1	
15093	Runic Leather Belt	8170	Rugged Leather	10	
15093	Runic Leather Belt	14047	Runecloth	10	
15093	Runic Leather Belt	14341	Rune Thread	1	
15407	Cured Rugged Hide	8171	Rugged Hide	1	
15407	Cured Rugged Hide	8150	Deeprock Salt	1	
15869	Silver Skeleton Key	2842	Silver Bar	1	
15869	Silver Skeleton Key	3470	Rough Grinding Stone	1	
15870	Golden Skeleton Key	3577	Gold Bar	1	
15870	Golden Skeleton Key	3486	Heavy Grinding Stone	1	
15871	Truesilver Skeleton Key	6037	Truesilver Bar	1	
15871	Truesilver Skeleton Key	7966	Solid Grinding Stone	1	
